,0
0,
1,
2,
3,
4,
5,
6,
7,ayağının üstünü soktuğunu ve şu an hastanede olduğunu açıkladı
8,şu an
9,hastanede
10,
11,"dudağını arı soktuğunu, soktuktan 15 dakika sonrasında merdivenlerden yuvarlandığını, daha sonra dudağını sokan arının terliğinin içine girdiğinden terliği giyince bu kez de ayağının üstünü soktuğunu ve şu an hastanede olduğunu açıkladı."
12,hastanede olduğunu açıkladı.
13,
14,açmadı
15,
16,açmadı
17,açmadı
18,açmadı
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,kadının içine 2020 kaçmış
29,
30,2020
31,2020 kaçmış
32,kadının içine 2020 kaçmış
33,2020
34,2020
35,2020
36,2020
37,2020
38,
39,
40,2020 = demet evgar
41,
42,40 yaşında
43,40 yaşında
44,40 yaşında
45,daha 40 yaşında
46,daha 40 yaşında
47,40 yaşında
48,40 yaşında
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,hem kadını dudağından sok
64,2020 yılının ilk etap geçişini birkaç dakikada yaşamış
65,2020 yılının ilk etap geçişini birkaç dakikada yaşamış.
66,resmen 2020 yılının ilk etap geçişini birkaç dakikada yaşamış.
67,hem kadını dudağından sok
68,resmen 2020 yılının ilk etap geçişini birkaç dakikada yaşamış.
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
96,
97,
98,dudağından ve ayağından arı
99,hastaneden eve döndükten sonra
100,hastanede
101,
102,dudağından ve ayağından arı
103,hastaneden eve döndükten sonra teoman’ın rüzgar gülü şarkısının sözlerini değiştirerek kendisini iki kere sokan arıya şarkı yazdı.
104,teoman
105,dudagını arı sokmus kadın dolgu yaptıranlarla dalga geciyo
106,
107,dudagını arı sokmus kadın dolgu yaptıranlarla dalga geciyo
108,
109,
110,
111,
112,2020'nin bize yaptığını arı
113,2020
114,arı
115,arı
116,arı
117,arı
118,arı
119,hayat sana bana ne yapmaz
120,hayat
121,demet evgar'a bunu yapan hayat sana bana ne yapmaz
122,hayat sana bana ne yapmaz
123,hayat sana bana ne yapmaz
124,demet evgar'a bunu yapan hayat sana bana ne yapmaz
125,demet evgar'a bunu yapan hayat
126,
127,
128,
129,
130,
131,
132,
133,artık bu yıl sana bişey yapamaz
134,
135,
136,artık bu yıl sana bişey yapamaz
137,artık bu yıl sana bişey yapamaz
138,
139,
140,1 arı sokmasından daha kötü
141,
142,
143,1 arı sokmasından
144,1 arı sokmasından daha kötü
145,
146,canım demet evgar
