,0
0,
1,
2,#serdarhocayanındayız
3,
4,
5,
6,
7,serdarhocayanındayız
8,
9,serdarhocayanındayız
10,
11,
12,serdarhocayanındayız
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,#serdarhocayanındayız
29,
30,#serdarhocayanındayız
31,#serdarhocayanındayız
32,#serdarhocayanındayız
33,#serdarhocayanındayız
34,#serdarhocayanındayız
35,
36,
37,
38,
39,
40,
41,
42,sonuna kadar yanındayız
43,sonuna kadar
44,sonuna kadar yanındayız
45,sonuna kadar yanındayız
46,sonuna kadar
47,sonuna kadar yanındayız
48,sonuna kadar yanındayız
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,serdarhocayanındayız
71,
72,serdarhocayanındayız
73,serdarhocayanındayız
74,#serdarhocayanındayız
75,serdarhocayanındayız
76,serdarhocayanındayız
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,serdarhocayanındayız
92,
93,serdarhocayanındayız
94,
95,
96,serdarhocayanındayız
97,
98,
99,
100,
101,
102,
103,
104,
105,
106,
107,"değerli hocam sizleri her gördüğümde günden güne solan umutlarım yeniden yeşeriyor,demek ki diyorum hala doğruları konuşan halkının yanında halkı için yaşayan bir babayiğit var"
108,demek ki diyorum hala doğruları konuşan halkının yanında halkı için yaşayan bir babayiğit var
109,halkı için
110,"değerli hocam sizleri her gördüğümde günden güne solan umutlarım yeniden yeşeriyor,demek ki diyorum hala doğruları konuşan halkının yanında halkı için yaşayan bir babayiğit var"
111,"değerli hocam sizleri her gördüğümde günden güne solan umutlarım yeniden yeşeriyor,demek ki diyorum hala doğruları konuşan halkının yanında halkı için yaşayan bir babayiğit var"
112,serdarhocayanındayız
113,
114,serdarhocayanındayız
115,
116,
117,serdarhocayanındayız
118,
119,
120,
121,
122,
123,
124,
125,
126,serdarhocayanındayız
127,
128,serdarhocayanındayız
129,
130,
131,serdarhocayanındayız
132,
133,
134,
135,
136,
137,
138,
139,
140,
141,
142,
143,
144,
145,
146,
147,serdarhocayanındayız
148,
149,serdarhocayanındayız
150,
151,
152,serdarhocayanındayız
153,
154,serdarhocayanındayız
155,
156,serdarhocayanındayız
157,
158,
159,serdarhocayanındayız
160,
161,
162,
163,serdar savaş 'ın yanında
164,
165,
166,serdar savaş 'ın yanında
167,serdar savaş
168,
169,ne oldu da şimdi
170,
171,
172,
173,
174,
175,
176,
177,
178,
179,
180,
181,
182,
183,
184,
185,
186,
187,
188,
189,
190,
191,ezilenin yanında olan
192,ezilenin yanında olan
193,ezilenin yanında olan
194,ezilenin yanında olan
195,ezilenin yanında olan
196,
197,
198,
199,
200,
201,
202,
203,
204,
205,serdarhocayanındayız
206,
207,
208,#serdarhocayanındayız
209,
210,
211,
212,
